time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
3440.443848634106,0.5902777777777778,-5903.740117409949,-3761.097261325228,-5903.740120690201,-3761.0972584277647,4.3766826438372e-06,4.374379215690441e-09
3448.5390106308923,0.5916666666666667,-5870.69397230516,-3812.4732479905465,-5870.69397561797,-3812.4732451051873,4.393177342334651e-06,4.387160574218571e-09
3456.6341726276783,0.5930555555555556,-5837.200751124836,-3863.5589000572913,-5837.20075447018,-3863.558897184404,4.40962699452317e-06,4.399916067578487e-09
3464.7293346244646,0.5944444444444444,-5803.263004507446,-3914.3503271552704,-5803.263007885293,-3914.350324295227,4.4260251254934315e-06,4.412641099706757e-09
3472.8244966212505,0.5958333333333333,-5768.883316943791,-3964.843661320661,-5768.883320354111,-3964.8436584738283,4.442379435538435e-06,4.425342472837937e-09
3480.919658618037,0.5972222222222222,-5734.064306580189,-4015.035057290572,-5734.0643100229445,-4015.0350544573207,4.458685785560165e-06,4.438016252664872e-09
3489.014820614823,0.5986111111111111,-5698.808625019087,-4064.920692795875,-5698.808628494237,-4064.9206899765754,4.4749433319799035e-06,4.4506638100916605e-09
3497.1099826116088,0.6,-5663.118957117137,-4114.496768852285,-5663.118960624634,-4114.4967660473085,4.491150035382437e-06,4.463281890208328e-09
3505.205144608395,0.6013888888888889,-5626.998020780728,-4163.7595100496665,-5626.998024320523,-4163.759507259388,4.5073051359897365e-06,4.4758702363449106e-09
3513.300306605181,0.6027777777777777,-5590.448566759014,-4212.705164839548,-5590.448570331053,-4212.705162064333,4.523414351648283e-06,4.488436215125426e-09
3521.3954686019674,0.6041666666666666,-5553.473378434426,-4261.330005820815,-5553.473382038647,-4261.330003061043,4.539466286430551e-06,4.500966660689726e-09
3529.4906305987533,0.6055555555555555,-5516.075271610714,-4309.630330023566,-5516.075275247055,-4309.630327279605,4.555469561035336e-06,4.513472774191274e-09
3537.5857925955397,0.6069444444444444,-5478.257094298505,-4357.60245919111,-5478.257097966898,-4357.602456463336,4.571417576793347e-06,4.525946614363248e-09
3545.6809545923256,0.6083333333333333,-5440.021726498423,-4405.242740060077,-5440.0217301988,-4405.242737348858,4.587319008977061e-06,4.538398985655927e-09
3553.776116589112,0.6097222222222222,-5401.372079981763,-4452.547544638632,-5401.372083714042,-4452.5475419443455,4.603160170779447e-06,4.5508147533035106e-09
3561.871278585898,0.611111111111111,-5362.311098068747,-4499.513270482756,-5362.311101832848,-4499.513267805773,4.618949651330692e-06,4.563203658453443e-09
3569.9664405826843,0.6125,-5322.841755404382,-4546.136340970589,-5322.841759200217,-4546.136338311285,4.634680641085795e-06,4.575559461502975e-09
3578.06160257947,0.6138888888888888,-5282.967057731924,-4592.413205574805,-5282.967061559407,-4592.413202933548,4.650361841068182e-06,4.587892718996319e-09
3586.1567645762566,0.6152777777777778,-5242.690041663984,-4638.340340132994,-5242.690045523017,-4638.34033751016,4.665983152829135e-06,4.6001901868826245e-09
3594.2519265730425,0.6166666666666666,-5202.013774451277,-4683.914247116046,-5202.013778341762,-4683.914244512005,4.681549416405431e-06,4.612459110187144e-09
3602.347088569829,0.6180555555555556,-5160.941353749038,-4729.131455894494,-5160.9413576708685,-4729.131453309621,4.6970545646954575e-06,4.624695163308192e-09
3610.442250566615,0.6194444444444445,-5119.475907381124,-4773.988523002824,-5119.475911334196,-4773.988520437486,4.712508900982521e-06,4.63690672357656e-09
3618.537412563401,0.6208333333333333,-5077.620593101818,-4818.482032401704,-5077.620597086015,-4818.482029856276,4.727898770932118e-06,4.6490801095450164e-09
3626.632574560187,0.6222222222222222,-5035.3785983553535,-4862.6085957381265,-5035.37860237056,-4862.608593212979,4.743232151755413e-06,4.661226693092119e-09
3634.727736556973,0.623611111111111,-4992.75314003318,-4906.364852603451,-4992.753144079274,-4906.364850098954,4.758506160507766e-06,4.673341767989142e-09
3642.8228985537594,0.625,-4949.747464228982,-4949.747470789308,-4949.747468305835,-4949.74746830583,4.773719617985876e-06,4.685425479273973e-09
3650.9180605505453,0.6263888888888889,-4906.364845991476,-4992.753146541358,-4906.364850098959,-4992.753144079268,4.78887316962228e-06,4.6974769198609014e-09
3659.0132225473317,0.6277777777777778,-4862.608589075006,-5035.378604810887,-4862.608593212983,-5035.378602370556,4.80396309737387e-06,4.709493824946333e-09
3667.1083845441176,0.6291666666666667,-4818.482025687949,-5077.620599504217,-4818.482029856281,-5077.620597086011,4.818994688010825e-06,4.721481504685726e-09
3675.203546540904,0.6305555555555555,-4773.988516238952,-5119.475913729905,-4773.988520437492,-5119.475911334191,4.8339621177602725e-06,4.733436623433988e-09
3683.29870853769,0.6319444444444444,-4729.131449081024,-5160.941360043722,-4729.131453309625,-5160.941357670866,4.848867215883617e-06,4.745359559797311e-09
3691.3938705344763,0.6333333333333333,-4683.914240253503,-5202.01378069139,-4683.91424451201,-5202.013778341759,4.863707400158922e-06,4.757247404325647e-09
3699.489032531262,0.6347222222222222,-4638.340333221909,-5242.690047849058,-4638.340337510164,-5242.690045523013,4.878485424120172e-06,4.7691045713998356e-09
3707.5841945280486,0.6361111111111111,-4592.413198615712,-5282.967063861496,-4592.413202933553,-5282.967061559401,4.8931989725857666e-06,4.7809294872661085e-09
3715.6793565248345,0.6375,-4546.1363339640275,-5322.841761477996,-4546.1363383112885,-5322.841759200214,4.907847771357022e-06,4.792720974167683e-09
3723.774518521621,0.6388888888888888,-4499.5132634292695,-5362.311104085953,-4499.513267805776,-5362.311101832845,4.922428738664673e-06,4.804476525979875e-09
3731.8696805184068,0.6402777777777777,-4452.5475375387705,-5401.372085942114,-4452.547541944352,-5401.372083714036,4.936950123853937e-06,4.8162052630303115e-09
3739.964842515193,0.6416666666666667,-4405.242732914394,-5440.021732401479,-4405.2427373488645,-5440.021730198794,4.951398967229137e-06,4.827892996102363e-09
3748.060004511979,0.6430555555555555,-4357.602452000163,-5478.257100143833,-4357.602456463337,-5478.257097966896,4.965780608973259e-06,4.8395461855791135e-09
3756.1551665087654,0.6444444444444445,-4309.630322787917,-5516.075277397885,-4309.630327279612,-5516.075275247051,4.980101592452708e-06,4.851172532876722e-09
3764.2503285055514,0.6458333333333333,-4261.32999854103,-5553.47338416302,-4261.330003061046,-5553.473382038645,4.994348055021967e-06,4.862757631834743e-09
3772.3454905023373,0.6472222222222221,-4212.7051575161995,-5590.448572428612,-4212.705162064342,-5590.448570331046,5.008531717092132e-06,4.874314433654501e-09
3780.4406524991236,0.6486111111111111,-4163.759502683329,-5626.998026390922,-4163.759507259392,-5626.998024320519,5.022641223262429e-06,4.885830682880658e-09
3788.5358144959096,0.6499999999999999,-4114.496761443536,-5663.118962667521,-4114.4967660473185,-5663.118960624627,5.036688100330778e-06,4.897319578891353e-09
3796.630976492696,0.6513888888888889,-4064.920685345299,-5698.808630509265,-4064.9206899765823,-5698.808628494232,5.050657735488058e-06,4.908766004523733e-09
3804.726138489482,0.6527777777777777,-4015.035049798755,-5734.0643120097675,-4015.035054457325,-5734.064310022941,5.064558353406782e-06,4.920176704024316e-09
3812.8213004862682,0.6541666666666667,-3964.8436537881944,-5768.883322312385,-3964.8436584738297,-5768.88332035411,5.078387411581661e-06,4.93155260700117e-09
3820.916462483054,0.6555555555555556,-3914.350319582749,-5803.263009814675,-3914.3503242952306,-5803.26300788529,5.092151809033759e-06,4.942899639369396e-09
3829.0116244798405,0.6569444444444444,-3863.558892445313,-5837.200756370327,-3863.5588971844086,-5837.200754470176,5.105839660992291e-06,4.954204976383717e-09
3837.1067864766264,0.6583333333333333,-3812.4732403397134,-5870.693977488547,-3812.473245105194,-5870.693975617965,5.119461063666161e-06,4.965480602998918e-09
3845.201948473413,0.6597222222222222,-3761.097253636146,-5903.74012253087,-3761.0972584277697,-5903.740120690199,5.133004035282896e-06,4.9767140500561436e-09
3853.2971104701987,0.6611111111111111,-3709.4348448149103,-5936.336674905409,-3709.4348496324405,-5936.336673094977,5.146480485061258e-06,4.987918132421334e-09
3861.392272466985,0.6625,-3657.48994816846,-5968.481152258498,-3657.4899530116454,-5968.481150478643,5.159876581596968e-06,4.999079528845086e-09
3869.487434463771,0.6638888888888889,-3605.26651950179,-6000.171106663733,-3605.2665243703805,-6000.171104914784,5.173199670170893e-06,5.010204311107683e-09
3877.5825964605574,0.6652777777777777,-3552.768535831186,-6031.404124808393,-3552.7685407249287,-6031.4041230906805,5.186449097841376e-06,5.021292505506478e-09
3885.6777584573433,0.6666666666666666,-3499.9999950813612,-6062.177828177224,-3500.000000000003,-6062.177826491069,5.19963047504999e-06,5.032351650506329e-09
3893.7729204541292,0.6680555555555555,-3446.964915780998,-6092.489873233568,-3446.964920724276,-6092.489871579294,5.212736046495057e-06,5.043372125452489e-09
3901.8680824509156,0.6694444444444444,-3393.667336756721,-6122.337951597837,-3393.6673417243633,-6122.337949975768,5.2257608035082395e-06,5.054350353669263e-09
3909.9632444477015,0.6708333333333333,-3340.1113168255247,-6151.719790223301,-3340.111321817261,-6151.719788633757,5.238709778752415e-06,5.065291164696314e-09
3918.058406444488,0.6722222222222222,-3286.30093448568,-6180.633151569193,-3286.300939501241,-6180.633150012486,5.251588930052521e-06,5.076201449879979e-09
3926.153568441274,0.673611111111111,-3232.2402876061396,-6209.075833771103,-3232.240292645241,-6209.07583224755,5.264385552133674e-06,5.0870678814817766e-09
3934.24873043806,0.6749999999999999,-3177.93349311447,-6237.045670808663,-3177.933498176829,-6237.045669318574,5.27710551361459e-06,5.0978965927556445e-09
3942.343892434846,0.6763888888888888,-3123.3846866833305,-6264.540532670491,-3123.384691768666,-6264.540531214174,5.289754022476382e-06,5.108693883861368e-09
3950.4390544316325,0.6777777777777778,-3068.5980224155282,-6291.558325516407,-3068.5980275235443,-6291.558324094168,5.3023195976697615e-06,5.119446640819175e-09
3958.5342164284184,0.6791666666666666,-3013.577672527664,-6318.096991836883,-3013.577677658072,-6318.096990449021,5.314813619131379e-06,5.130169463794284e-09
3966.629378425205,0.6805555555555556,-2958.3278270324045,-6344.154510609728,-2958.3278321848998,-6344.154509256548,5.327222881172823e-06,5.140847066733487e-09
3974.7245404219907,0.6819444444444444,-2902.852693419394,-6369.728897454003,-2902.8526985936746,-6369.728896135802,5.339553677521843e-06,5.1514862789776485e-09
3982.819702418777,0.6833333333333333,-2847.156496334841,-6394.818204781135,-2847.1565015306005,-6394.8182034982065,5.351805575228416e-06,5.162087091217036e-09
3990.914864415563,0.6847222222222222,-2791.2434772597912,-6419.420521943234,-2791.243482476726,-6419.420520695868,5.363984732093e-06,5.172655509769418e-09
3999.0100264123494,0.6861111111111111,-2735.1178941871262,-6443.533975378597,-2735.1178994249167,-6443.533974167081,5.376078285702384e-06,5.18318016388322e-09
4007.1051884091353,0.6875,-2678.784021297298,-6467.156728754385,-2678.7840265556324,-6467.156727579006,5.388097853794183e-06,5.193672148370055e-09
4015.200350405921,0.6888888888888888,-2622.246148632834,-6490.28698310647,-2622.246153911392,-6490.286981967509,5.400037775179429e-06,5.2041256573632965e-09
4023.2955124027076,0.6902777777777778,-2565.508581771636,-6512.9229769764315,-2565.5085870700864,-6512.922975874169,5.411890620021362e-06,5.214533868789108e-09
4031.3906743994935,0.6916666666666667,-2508.57564149909,-6535.062986545698,-2508.575646817105,-6535.062985480411,5.423662589892382e-06,5.224902740489439e-09
4039.48583639628,0.6930555555555555,-2451.4516634790257,-6556.705325766822,-2451.451668816273,-6556.705324738783,5.435354041857954e-06,5.235232267967657e-09
4047.580998393066,0.6944444444444444,-2394.1409979235355,-6577.848346491882,-2394.1410032796857,-6577.8483455013575,5.44697017713889e-06,5.2455297625066426e-09
4055.676160389852,0.6958333333333333,-2336.6480092616903,-6598.49043859799,-2336.648014636399,-6598.490437645249,5.458498629456869e-06,5.255781163201846e-09
4063.771322386638,0.6972222222222222,-2278.9770758071722,-6618.6300301099145,-2278.9770812001025,-6618.630029195216,5.469951595632742e-06,5.265999766430836e-09
4071.8664843834244,0.6986111111111111,-2221.1325894248484,-6638.265587319788,-2221.1325948356484,-6638.265586443395,5.481315745573322e-06,5.276172652778587e-09
4079.9616463802104,0.7,-2163.1189551963125,-6657.395614903909,-2163.118960624639,-6657.395614066072,5.492603898269946e-06,5.286312476755795e-09
4088.0568083769967,0.7013888888888888,-2104.940591084422,-6676.01865603661,-2104.9405965299165,-6676.018655237587,5.503803028213486e-06,5.296405357469033e-09
4096.151970373783,0.7027777777777778,-2046.6019275968529,-6694.133292501209,-2046.6019330591598,-6694.133291741247,5.514919702119664e-06,5.306459833608279e-09
4104.247132370569,0.7041666666666666,-1988.1074074486987,-6711.738144798007,-1988.1074129274643,-6711.73814407735,5.5259586956877136e-06,5.316479641620536e-09
4112.342294367355,0.7055555555555555,-1929.4614852241416,-6728.83187224934,-1929.461490718998,-6728.831871568231,5.5369086311041105e-06,5.326453345563258e-09
4120.437456364141,0.7069444444444445,-1870.668627037218,-6745.413173101685,-1870.6686325477995,-6745.41317246036,5.547774917114586e-06,5.336387269629754e-09
4128.532618360928,0.7083333333333334,-1811.7333101917063,-6761.480784624784,-1811.7333157176445,-6761.480784023478,5.5585574933761854e-06,5.346280903740828e-09
4136.627780357713,0.7097222222222221,-1752.660022840164,-6777.0334832078115,-1752.6600283810928,-6777.033482646753,5.569262008645797e-06,5.356141413789773e-09
4144.7229423544995,0.7111111111111111,-1693.453263642136,-6792.070084452557,-1693.4532691976744,-6792.070083931975,5.579875613981633e-06,5.365954521631965e-09
4152.818104351286,0.7125,-1634.1175414215656,-6806.5894432636205,-1634.1175469913421,-6806.589442783735,5.590411466433442e-06,5.375734078066895e-09
4160.913266348071,0.7138888888888888,-1574.6573748234293,-6820.590453935614,-1574.657380407063,-6820.590453496645,5.600862450508199e-06,5.385473346622024e-09
4169.008428344858,0.7152777777777777,-1515.0772919696249,-6834.072050237371,-1515.0772975667257,-6834.072049839532,5.611222121613476e-06,5.395165311616051e-09
4177.103590341644,0.7166666666666667,-1455.381830114137,-6847.033205493135,-1455.3818357243185,-6847.0332051366395,5.621496695527106e-06,5.4048165528303925e-09
4185.1987523384305,0.7180555555555556,-1395.5755352975084,-6859.472932660754,-1395.5755409203812,-6859.472932345807,5.631686243463199e-06,5.4144275740465155e-09
4193.293914335216,0.7194444444444443,-1335.6629620006404,-6871.3902844068425,-1335.6629676358184,-6871.390284133647,5.6417964519334175e-06,5.424003878666102e-09
4201.389076332002,0.7208333333333333,-1275.6486727979525,-6882.784353178927,-1275.6486784450344,-6882.784352947681,5.6518146473075815e-06,5.433533385692396e-09
4209.484238328789,0.7222222222222222,-1215.5372380099238,-6893.654271274556,-1215.5372436685122,-6893.6542710854565,5.661747198844754e-06,5.443021732774835e-09
4217.579400325575,0.7236111111111111,-1155.3332353550463,-6903.999210907384,-1155.3332410247472,-6903.9992107606195,5.671600070927504e-06,5.452475550283083e-09
4225.6745623223605,0.7249999999999999,-1095.0412496012132,-6913.8183842702065,-1095.0412552816235,-6913.818384165963,5.681366795576211e-06,5.461888605717248e-09
4233.769724319147,0.7263888888888889,-1034.665872216571,-6923.111043594957,-1034.6658779072793,-6923.111043533417,5.691041090257002e-06,5.471254097326403e-09
4241.864886315933,0.7277777777777777,-974.2117010198622,-6931.87648120965,-974.2117067204608,-6931.876481190991,5.700629183694596e-06,5.480578571972416e-09
4249.96004831272,0.7291666666666667,-913.683339830283,-6940.114029592275,-913.6833455403614,-6940.114029616672,5.710130546253099e-06,5.489861739380186e-09
4258.055210309505,0.7305555555555555,-853.0853981168847,-6947.823061421632,-853.0854038360363,-6947.823061489254,5.719551416945345e-06,5.499110272629421e-09
4266.1503723062915,0.7319444444444444,-792.4224906475448,-6955.002989625101,-792.4224963753486,-6955.002989736112,5.728879453034611e-06,5.508311167392002e-09
4274.245534303078,0.7333333333333334,-731.6992371375349,-6961.653267423352,-731.6992428735736,-6961.6532675779135,5.7381207027220745e-06,5.517470643394492e-09
4282.340696299863,0.7347222222222222,-670.9202618977108,-6967.773388371985,-670.9202676415771,-6967.77338857025,5.74728708455368e-06,5.526602318777955e-09
4290.43585829665,0.736111111111111,-610.0901934823542,-6973.362886400094,-610.0901992336139,-6973.362886642218,5.756354140863177e-06,5.535679185481369e-09
4298.531020293436,0.7374999999999999,-549.2136643366895,-6978.4213358457655,-549.2136700949189,-6978.421336131896,5.765334102187233e-06,5.544714665067028e-09
4306.6261822902225,0.7388888888888889,-488.2953104441058,-6982.948351488491,-488.29531620887906,-6982.948351818769,5.77422671844027e-06,5.553708713282799e-09
4314.721344287008,0.7402777777777777,-427.33977097310856,-6986.943588578504,-427.33977674400387,-6986.943588953069,5.7830382386465025e-06,5.562668027468692e-09
4322.816506283794,0.7416666666666666,-366.35168792402897,-6990.406742863032,-366.35169370061016,-6990.406743282017,5.7917560383601365e-06,5.571579335689086e-09
4330.911668280581,0.7430555555555556,-305.3357057755177,-6993.33755060947,-305.3357115573529,-6993.337551073005,5.800386469087649e-06,5.580448972357839e-09
4339.006830277367,0.7444444444444445,-244.2964711308497,-6995.735788625461,-244.29647691750532,-6995.735789133671,5.808929313204354e-06,5.589277158975667e-09
4347.1019922741525,0.7458333333333332,-183.23863236406768,-6997.601274275898,-183.23863815512058,-6997.6012748289,5.817396820922014e-06,5.598077127751418e-09
4355.197154270939,0.7472222222222222,-122.16683926599018,-6998.933865496825,-122.1668450609907,-6998.933866094739,5.825764476140672e-06,5.6068220775262155e-09
4363.292316267725,0.7486111111111111,-61.08574269011205,-6999.733460806265,-61.08574848862125,-6999.733461449199,5.8340443742777995e-06,5.615525520235791e-09
4371.387478264512,0.75,5.801575966302153e-06,-6999.999999311938,-1.2858791391047208e-12,-7000.0,5.842236533774146e-06,5.624187470825815e-09
4379.482640261297,0.7513888888888888,61.08575429282179,-6999.733460715908,61.08574848861245,-6999.733461449199,5.850347147435357e-06,5.6328142731343105e-09
4387.5778022580835,0.7527777777777778,122.1668508673734,-6998.933865316122,122.16684506098191,-6998.933866094739,5.858363754398411e-06,5.641392877416902e-09
4395.67296425487,0.7541666666666667,183.23864396324024,-6997.601274004866,183.2386381551118,-6997.6012748289,5.866292526342064e-06,5.64993000493574e-09
4403.768126251656,0.7555555555555556,244.29648272692774,-6995.73578826413,244.29647691750898,-6995.735789133671,5.874133731329591e-06,5.6584253403371135e-09
4411.863288248442,0.7569444444444444,305.3357173676177,-6993.337550157876,305.33571155734415,-6993.337551073005,5.8818993258660975e-06,5.666892529107917e-09
4419.958450245228,0.7583333333333333,366.351699511268,-6990.406742321223,366.3516937006014,-6990.4067432820175,5.8895647526077465e-06,5.675304625617214e-09
4428.053612242014,0.7597222222222222,427.3397825546042,-6986.943587946535,427.3397767439951,-6986.94358895307,5.897142434654026e-06,5.683675085306434e-09
4436.1487742388,0.761111111111111,488.29532201897644,-6982.948350766429,488.2953162088703,-6982.94835181877,5.904638390279014e-06,5.692010650740754e-09
4444.243936235586,0.7625,549.2136759040543,-6978.421335033684,549.2136700949102,-6978.421336131896,5.912040696594137e-06,5.700297934641277e-09
4452.339098232373,0.7638888888888888,610.0902050413333,-6973.362885498077,610.0901992336052,-6973.362886642219,5.91935521884938e-06,5.7085435718149135e-09
4460.434260229159,0.7652777777777778,670.9202734474254,-6967.773387380126,670.9202676415683,-6967.773388570252,5.926582116466949e-06,5.716747627273062e-09
4468.5294222259445,0.7666666666666666,731.6992486771072,-6961.653266341756,731.6992428735709,-6961.6532675779135,5.933727308528316e-06,5.724916781446581e-09
4476.624584222731,0.7680555555555555,792.4225021760985,-6955.002988453878,792.4224963753398,-6955.002989736113,5.940785069785397e-06,5.733044392304827e-09
4484.719746219517,0.7694444444444445,853.0854096335447,-6947.823060160904,853.0854038360277,-6947.8230614892545,5.947749076259319e-06,5.741123779281797e-09
4492.814908216304,0.7708333333333334,913.6833513341758,-6940.114028242172,913.6833455403589,-6940.114029616673,5.954625693957085e-06,5.749161723153141e-09
4500.910070213089,0.7722222222222221,974.2117125101158,-6931.876479770312,974.2117067204521,-6931.876481190993,5.961421208138159e-06,5.757164759953318e-09
4509.005232209875,0.773611111111111,1034.6658836923152,-6923.111042066533,1034.6658779072707,-6923.1110435334185,5.968123190187229e-06,5.765119917540379e-09
4517.100394206662,0.775,1095.0412610615795,-6913.818382652856,1095.0412552816147,-6913.818384165965,5.97473782195294e-06,5.773033492922765e-09
4525.195556203448,0.7763888888888889,1155.3332467991684,-6903.999209201273,1155.3332410247444,-6903.9992107606195,5.9812652750999365e-06,5.780905573234997e-09
4533.290718200234,0.7777777777777777,1215.5372494369371,-6893.654269479861,1215.5372436685097,-6893.654271085457,5.987711977443256e-06,5.788743172267414e-09
4541.38588019702,0.7791666666666667,1275.6486842069946,-6882.784351295833,1275.6486784450258,-6882.784352947683,5.994071455046081e-06,5.79653915381124e-09
4549.481042193806,0.7805555555555556,1335.6629733908514,-6871.3902824355455,1335.6629676358098,-6871.3902841336485,6.000338207457962e-06,5.804287364997558e-09
4557.576204190592,0.7819444444444443,1395.5755466680305,-6859.472930601457,1395.5755409203725,-6859.472932345809,6.006524357051377e-06,5.81200127538769e-09
4565.671366187378,0.7833333333333333,1455.3818414641148,-6847.033203346051,1455.38183572431,-6847.03320513664,6.0126176785606865e-06,5.819667353409051e-09
4573.766528184165,0.7847222222222222,1515.0773032982056,-6834.072048002722,1515.077297566717,-6834.072049839534,6.018624281242239e-06,5.8272919920085745e-09
4581.861690180951,0.7861111111111111,1574.657386129763,-6820.590451613632,1574.6573804070545,-6820.590453496647,6.0245446345549264e-06,5.834875615454764e-09
4589.956852177736,0.7874999999999999,1634.117552704805,-6806.589440854543,1634.1175469913335,-6806.5894427837375,6.030385371061483e-06,5.842424978223446e-09
4598.052014174523,0.7888888888888889,1693.4532749014363,-6792.070081956633,1693.4532691976722,-6792.070083931976,6.036133434675817e-06,5.8499266841774296e-09
4606.147176171309,0.7902777777777777,1752.6600340746838,-6777.033480625298,1752.6600283810842,-6777.033482646756,6.041801948219335e-06,5.857394348599179e-09
4614.242338168096,0.7916666666666667,1811.7333214006073,-6761.480781955946,1811.733315717642,-6761.480784023479,6.047378431655902e-06,5.8648141852952105e-09
4622.337500164881,0.7930555555555555,1870.668638219665,-6745.413170346799,1870.6686325477913,-6745.413172460363,6.0528755508253046e-06,5.872200286006844e-09
4630.432662161667,0.7944444444444444,1929.4614963793026,-6728.831869408689,1929.4614907189896,-6728.831871568233,6.058281196213869e-06,5.879539237267494e-09
4638.527824158454,0.7958333333333333,1988.1074185757452,-6711.738141871882,1988.1074129274562,-6711.738144077352,6.063601867185768e-06,5.886836748236443e-09
4646.62298615524,0.7972222222222223,2046.60193869496,-6694.133289489912,2046.601933059157,-6694.133291741248,6.068837363137221e-06,5.894094394606038e-09
4654.718148152026,0.798611111111111,2104.940602152768,-6676.01865294045,2104.9405965299084,-6676.018655237589,6.073993527875369e-06,5.9013177702310095e-09
4662.813310148812,0.7999999999999999,2163.11896623408,-6657.395611723203,2163.1189606246307,-6657.395614066076,6.079060168925082e-06,5.9084944579084045e-09
4670.908472145598,0.8013888888888889,2221.1326004312227,-6638.265584054864,2221.13259483564,-6638.265586443396,6.084047563647747e-06,5.9156372360895865e-09
4679.003634142384,0.8027777777777777,2278.9770867813436,-6618.630026761106,2278.9770812000884,-6618.63002919522,6.0889508324590554e-06,5.922739919044481e-09
4687.09879613917,0.8041666666666666,2336.648020202852,-6598.4904351656405,2336.6480146363906,-6598.490437645251,6.093764214652958e-06,5.9297957640638855e-09
4695.193958135957,0.8055555555555556,2394.1410088308858,-6577.848342976343,2394.141003279677,-6577.84834550136,6.098494141975145e-06,5.936811714407961e-09
4703.289120132743,0.8069444444444445,2451.451674351767,-6556.705322168454,2451.4516688162703,-6556.705324738784,6.103140294353915e-06,5.943788202795835e-09
4711.384282129528,0.8083333333333332,2508.5756523364284,-6535.062982864867,2508.5756468170966,-6535.062985480415,6.107709296777935e-06,5.950730322535383e-09
4719.479444126315,0.8097222222222221,2565.5085925727817,-6512.9229732135145,2565.508587070078,-6512.922975874173,6.1121886292899214e-06,5.957626570627299e-09
4727.574606123101,0.8111111111111111,2622.2461593970024,-6490.28697926185,2622.2461539113838,-6490.286981967512,6.116585226661017e-06,5.9644830365054605e-09
4735.6697681198875,0.8125,2678.7840320237083,-6467.156724828455,2678.784026555624,-6467.1567275790085,6.120905979404287e-06,5.971307106017264e-09
4743.764930116673,0.8138888888888888,2735.117904875003,-6443.533971371757,2735.1178994249085,-6443.533974167086,6.1251447193344934e-06,5.978091868588411e-09
4751.860092113459,0.8152777777777778,2791.243487908364,-6419.420517855892,2791.243482476718,-6419.42052069587,6.129294805426788e-06,5.984830879521481e-09
4759.955254110246,0.8166666666666667,2847.1565069433427,-6394.818200613708,2847.1565015305982,-6394.818203498207,6.133362992042786e-06,5.9915295267619255e-09
4768.050416107032,0.8180555555555556,2902.8527039870637,-6369.728893206913,2902.8526985936724,-6369.728896135803,6.137349884469048e-06,5.998189770254531e-09
4776.145578103818,0.8194444444444444,2958.3278375584855,-6344.1545062834075,2958.327832184892,-6344.154509256552,6.141261698073043e-06,6.0048178844063274e-09
4784.240740100604,0.8208333333333333,3013.577683011405,-6318.096987431771,3013.5776776580637,-6318.096990449025,6.145086288543105e-06,6.011400817568946e-09
4792.33590209739,0.8222222222222222,3068.5980328561827,-6291.5583210329505,3068.598027523542,-6291.55832409417,6.148830755582429e-06,6.017944251656672e-09
4800.431064094176,0.823611111111111,3123.384697080158,-6264.540528109143,3123.3846917686524,-6264.540531214179,6.152506612820372e-06,6.024462711810455e-09
4808.526226090962,0.825,3177.9335034667342,-6237.045666169885,3177.9334981768206,-6237.045669318579,6.156090956462663e-06,6.03092914621504e-09
4816.6213880877485,0.8263888888888888,3232.240297913111,-6209.075829055365,3232.240292645233,-6209.075832247554,6.159595227808554e-06,6.037357828776275e-09
4824.716550084535,0.8277777777777778,3286.300944746634,-6180.63314677697,3286.3009395012327,-6180.63315001249,6.163020620270231e-06,6.043747442518273e-09
4832.81171208132,0.8291666666666666,3340.1113270397414,-6151.719785355076,3340.111321817253,-6151.719788633761,6.166373053369032e-06,6.050106511502774e-09
4840.906874078107,0.8305555555555555,3393.667346923487,-6122.337946654101,3393.6673417243555,-6122.337949975773,6.169641232643049e-06,6.056420462912148e-09
4849.002036074893,0.8319444444444444,3446.9649258996055,-6092.48986821482,3446.9649207242683,-6092.489871579299,6.172830475370385e-06,6.062697245439614e-09
4857.0971980716795,0.8333333333333334,3500.000005151108,-6062.177823083967,3500.000000000001,-6062.17782649107,6.175941346486122e-06,6.068935605211746e-09
4865.192360068465,0.8347222222222221,3552.7685458513756,-6031.40411964114,3552.768540724921,-6031.404123090685,6.178988511910602e-06,6.075150893127108e-09
4873.287522065251,0.836111111111111,3605.2665294717326,-6000.171101423001,3605.2665243703736,-6000.17110491479,6.1819454751929236e-06,6.081314260438709e-09
4881.382684062038,0.8375,3657.4899580874717,-5968.481146944814,3657.4899530116386,-5968.481150478648,6.184825024293482e-06,6.087441701586268e-09
4889.477846058824,0.8388888888888889,3709.4348546823126,-5936.336669519305,3709.434849632433,-5936.336673094983,6.1876291996237495e-06,6.093532395294986e-09
4897.5730080556095,0.8402777777777777,3761.0972634512664,-5903.7401170728845,3761.097258427762,-5903.740120690203,6.1903627695338256e-06,6.099592288066394e-09
4905.668170052396,0.8416666666666667,3812.4732501018866,-5870.693971959225,3812.4732451051864,-5870.69397561797,6.193014639502115e-06,6.1056091870063985e-09
4913.763332049182,0.8430555555555556,3863.5589021538794,-5837.200750770221,3863.5588971844063,-5837.200754470178,6.195590916392823e-06,6.111589271171684e-09
4921.858494045968,0.8444444444444443,3914.350329237055,-5803.263004144342,3914.350324295224,-5803.263007885294,6.198098414805635e-06,6.117540144209118e-09
