time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
8824.119124768855,0.8866666666666667,-19.93002209273949,-1.3745581943422056e-10,61859.229231940735,-1.4400482801187265e-11,1.440053873926972e-11
8840.705814853007,0.8883333333333334,-19.930022092684148,-1.346788945799263e-10,61859.22923193473,-1.4497520302400026e-11,1.4497629079856835e-11
8857.292504937159,0.8900000000000001,-19.930022092628576,-1.3189056112435624e-10,61859.22923192861,-1.4596439743030245e-11,1.4596468638142685e-11
8873.87919502131,0.8916666666666667,-19.93002209257282,-1.290929581802496e-10,61859.22923192239,-1.4697005880650742e-11,1.469700867310942e-11
8890.465885105463,0.8933333333333334,-19.930022092516936,-1.2628893789792525e-10,61859.22923191608,-1.4799101094047926e-11,1.4799128844663502e-11
8907.052575189615,0.8950000000000001,-19.930022092460945,-1.2347956983375287e-10,61859.229231909645,-1.4903078246862568e-11,1.4903020598858714e-11
8923.639265273767,0.8966666666666667,-19.930022092404904,-1.2066770613805142e-10,61859.229231903126,-1.5008466854240306e-11,1.5008445837845054e-11
8940.225955357919,0.8983333333333334,-19.93002209234885,-1.1785512940477023e-10,61859.22923189649,-1.5115737401035504e-11,1.5115722775715752e-11
8956.81264544207,0.9000000000000001,-19.930022092292866,-1.1504611785938772e-10,61859.22923188977,-1.5224419402393795e-11,1.5224453081829245e-11
8973.399335526223,0.9016666666666667,-19.930022092236978,-1.1224191931766846e-10,61859.22923188293,-1.5334983343169546e-11,1.533497716917328e-11
8989.986025610375,0.9033333333333334,-19.930022092181257,-1.0944609896751113e-10,61859.229231875994,-1.5447076359721986e-11,1.5447128210806745e-11
9006.572715694527,0.9050000000000001,-19.93002209212576,-1.066615089592347e-10,61859.22923186895,-1.556093369447829e-11,1.556098632418566e-11
9023.159405778679,0.9066666666666667,-19.93002209207054,-1.0389082318376317e-10,61859.229231861806,-1.5676437726224872e-11,1.567642457360149e-11
9039.74609586283,0.9083333333333334,-19.93002209201566,-1.0113707205081045e-10,61859.229231854566,-1.5793470833748143e-11,1.5793500877173715e-11
9056.332785946983,0.9100000000000001,-19.93002209196119,-9.840417726706511e-11,61859.229231847225,-1.591215063826169e-11,1.591216858415284e-11
9072.919476031135,0.9116666666666667,-19.930022091907194,-9.569481272345116e-11,61859.229231839774,-1.6032594760979102e-11,1.6032590013333635e-11
9089.506166115287,0.9133333333333334,-19.930022091853733,-9.301236534847236e-11,61859.22923183222,-1.6154685580686794e-11,1.6154725106251926e-11
9106.092856199439,0.9150000000000001,-19.930022091800883,-9.036057858942235e-11,61859.229231824575,-1.627830547617117e-11,1.6278347034088042e-11
9122.67954628359,0.9166666666666667,-19.930022091748686,-8.774159155904034e-11,61859.22923181684,-1.6403336826218643e-11,1.640337551173527e-11
9139.266236367743,0.9183333333333334,-19.930022091697246,-8.516057377977944e-11,61859.22923180899,-1.6530250115683576e-11,1.653026227980141e-11
9155.852926451895,0.9200000000000002,-19.930022091646638,-8.262126869893328e-11,61859.22923180105,-1.66585748597116e-11,1.665856686543025e-11
9172.439616536047,0.9216666666666667,-19.9300220915969,-8.012563716984615e-11,61859.22923179302,-1.6788428679516315e-11,1.6788404936962092e-11
9189.026306620199,0.9233333333333335,-19.93002209154812,-7.767813567739141e-11,61859.2292317849,-1.691969395388412e-11,1.691972516692799e-11
9205.61299670435,0.9250000000000002,-19.93002209150038,-7.528268592825763e-11,61859.22923177669,-1.7052370682815023e-11,1.705243425579134e-11
9222.199686788503,0.9266666666666667,-19.930022091453733,-7.294214007276377e-11,61859.22923176839,-1.718657648752261e-11,1.7186647871375597e-11
9238.786376872655,0.9283333333333335,-19.930022091408286,-7.066184589275787e-11,61859.22923175999,-1.7322311368006885e-11,1.7322314685767065e-11
9255.373066956807,0.9300000000000002,-19.930022091364073,-6.844340772279434e-11,61859.22923175153,-1.745910483941348e-11,1.7459225732064825e-11
9271.959757040959,0.9316666666666668,-19.930022091321195,-6.629199508532631e-11,61859.22923174297,-1.759754500781035e-11,1.7597618936800126e-11
9288.54644712511,0.9333333333333335,-19.930022091279717,-6.421081664946257e-11,61859.229231734316,-1.7737396630770315e-11,1.7737307532678088e-11
9305.133137209263,0.9350000000000002,-19.930022091239707,-6.220325934370691e-11,61859.22923172561,-1.7878189223439015e-11,1.7878275908882405e-11
9321.719827293415,0.9366666666666668,-19.93002209120123,-6.027271009656308e-11,61859.22923171681,-1.8020393270670803e-11,1.8020437021867443e-11
9338.306517377567,0.9383333333333335,-19.930022091164386,-5.842398191169431e-11,61859.229231707934,-1.81638911512521e-11,1.8163882425647466e-11
9354.893207461719,0.9400000000000002,-19.93002209112921,-5.6659035642444906e-11,61859.22923169899,-1.8308447622755714e-11,1.8308467491765016e-11
9371.47989754587,0.9416666666666668,-19.930022091095783,-5.498179299550342e-11,61859.22923168998,-1.845418030639524e-11,1.8454263152435002e-11
9388.066587630023,0.9433333333333335,-19.930022091064167,-5.3395462639978675e-11,61859.2292316809,-1.86008539597435e-11,1.8600955704916508e-11
9404.653277714175,0.9450000000000002,-19.93002209103443,-5.1903431504374444e-11,61859.22923167176,-1.874870382522767e-11,1.8748765551192894e-11
9421.239967798327,0.9466666666666668,-19.93002209100662,-5.050801696082486e-11,61859.22923166255,-1.889749466042057e-11,1.8897599225539506e-11
9437.826657882479,0.9483333333333335,-19.93002209098081,-4.921296245662358e-11,61859.22923165329,-1.9047226465322197e-11,1.9047260772840488e-11
9454.41334796663,0.9500000000000002,-19.930022090957067,-4.802165492027434e-11,61859.22923164398,-1.9197781618718966e-11,1.9197837068256095e-11
9471.000038050783,0.9516666666666668,-19.930022090935402,-4.693462912996196e-11,61859.229231634614,-1.9349160120610872e-11,1.9349194586064672e-11
9487.586728134935,0.9533333333333335,-19.930022090915894,-4.5955806792375e-11,61859.2292316252,-1.950136197099792e-11,1.9501373387501907e-11
9504.173418219087,0.9550000000000002,-19.93002209089859,-4.5087505279647616e-11,61859.22923161574,-1.965426954866651e-11,1.965427098076235e-11
9520.760108303239,0.9566666666666668,-19.93002209088353,-4.4331863704519014e-11,61859.22923160624,-1.9807882853616648e-11,1.9807885290496943e-11
9537.34679838739,0.9583333333333335,-19.930022090870743,-4.369030814214869e-11,61859.2292315967,-1.9962084264634745e-11,1.996203821686238e-11
9553.933488471543,0.9600000000000002,-19.93002209086027,-4.316479944588091e-11,61859.22923158714,-2.0116638539293614e-11,2.0116689532789988e-11
9570.520178555693,0.9616666666666667,-19.930022090852148,-4.275729846905997e-11,61859.229231577534,-2.027189854123403e-11,2.0271941896134008e-11
9587.106868639845,0.9633333333333333,-19.930022090846414,-4.246958780563521e-11,61859.22923156791,-2.0427511406815224e-11,2.042747241315679e-11
9603.693558723997,0.965,-19.930022090843067,-4.2301667455606633e-11,61859.22923155825,-2.0583594757250778e-11,2.0583610566298273e-11
9620.280248808149,0.9666666666666667,-19.93002209084214,-4.2255141753528655e-11,61859.22923154858,-2.0739913350113515e-11,2.0739997914119133e-11
9636.8669388923,0.9683333333333333,-19.93002209084365,-4.233090199637594e-11,61859.2292315389,-2.0896467185403438e-11,2.0896558848715957e-11
9653.453628976453,0.97,-19.930022090847597,-4.25289481841485e-11,61859.22923152921,-2.1053138641906947e-11,2.105324672034238e-11
9670.040319060605,0.9716666666666667,-19.930022090853992,-4.284981509503113e-11,61859.2292315195,-2.1210045340837642e-11,2.1210039158914925e-11
9686.627009144757,0.9733333333333333,-19.930022090862835,-4.329350272902384e-11,61859.22923150979,-2.1367069660981927e-11,2.136707420402474e-11
9703.213699228909,0.975,-19.930022090874136,-4.386054586431142e-11,61859.22923150008,-2.1523976359912622e-11,2.1523964621184523e-11
9719.80038931306,0.9766666666666667,-19.93002209088787,-4.4549696685129335e-11,61859.229231490375,-2.1680883058843317e-11,2.1680901687846707e-11
9736.387079397213,0.9783333333333333,-19.930022090904036,-4.536077693208266e-11,61859.229231480684,-2.1837554515346827e-11,2.1837618518273206e-11
9752.973769481365,0.98,-19.930022090922606,-4.629253878940683e-11,61859.229231471,-2.199410835063675e-11,2.1994179452822518e-11
9769.560459565517,0.9816666666666667,-19.930022090943563,-4.7344090960127185e-11,61859.22923146132,-2.2150544564713076e-11,2.2150537842375612e-11
9786.147149649669,0.9833333333333333,-19.930022090966897,-4.851489866605892e-11,61859.229231451674,-2.230651029393504e-11,2.230654905834842e-11
9802.73383973382,0.985,-19.930022090992555,-4.980228801627801e-11,61859.22923144204,-2.2462240780729823e-11,2.246231107897485e-11
9819.320529817973,0.9866666666666667,-19.930022091020522,-5.1205545973204716e-11,61859.229231432444,-2.261738316145665e-11,2.261746546404287e-11
9835.907219902125,0.9883333333333333,-19.93002209105074,-5.272182038652009e-11,61859.22923142287,-2.2772172678542702e-11,2.277216810871089e-11
9852.493909986277,0.99,-19.930022091083195,-5.435021995924944e-11,61859.22923141334,-2.2926256468347206e-11,2.2926292076214564e-11
9869.080600070429,0.9916666666666667,-19.93002209111783,-5.608807080046876e-11,61859.22923140383,-2.3079987394510938e-11,2.3079988582948343e-11
9885.66729015458,0.9933333333333333,-19.93002209115458,-5.793198598167428e-11,61859.22923139437,-2.323289497217953e-11,2.3232897279073202e-11
9902.253980238733,0.995,-19.93002209119341,-5.98803611683116e-11,61859.229231384954,-2.3385096822566576e-11,2.338506497760867e-11
9918.840670322885,0.9966666666666667,-19.930022091234264,-6.19301659506668e-11,61859.22923137559,-2.353647532445848e-11,2.353642249554329e-11
9935.427360407037,0.9983333333333333,-19.930022091277078,-6.407836991902601e-11,61859.22923136628,-2.368703047785525e-11,2.3687038852168314e-11
9952.014050491189,1.0,-19.930022091321796,-6.632212092307029e-11,61859.229231357014,-2.3836762282756878e-11,2.3836787275227536e-11
9968.60074057534,1.0016666666666667,-19.930022091368347,-6.86578537749009e-11,61859.22923134781,-2.398555311794978e-11,2.3985591991890293e-11
9985.187430659493,1.0033333333333334,-19.93002209141667,-7.108253806480399e-11,61859.22923133867,-2.4133285362220356e-11,2.413330385894279e-11
10001.774120743645,1.0050000000000001,-19.9300220914667,-7.359278686427578e-11,61859.229231329606,-2.4279841394355024e-11,2.4279978720425865e-11
10018.360810827797,1.0066666666666666,-19.930022091518357,-7.61846784666277e-11,61859.22923132058,-2.4425691699208143e-11,2.4425745422053843e-11
10034.947500911949,1.0083333333333333,-19.930022091571587,-7.885553898093574e-11,61859.229231311634,-2.457036579192535e-11,2.457030811956018e-11
10051.5341909961,1.01,-19.9300220916263,-8.160073366293158e-11,61859.22923130277,-2.4713628430079462e-11,2.4713637854352006e-11
10068.120881080253,1.0116666666666667,-19.930022091682428,-8.441705384350641e-11,61859.229231293975,-2.4855832477311253e-11,2.4855850295454033e-11
10084.707571164405,1.0133333333333334,-19.930022091739893,-8.730039955657672e-11,61859.22923128525,-2.4996860312407132e-11,2.4996836361989122e-11
10101.294261248557,1.0150000000000001,-19.930022091798627,-9.024738387363875e-11,61859.22923127661,-2.5136594314153505e-11,2.51365894658307e-11
10117.880951332709,1.0166666666666666,-19.930022091858543,-9.325372856921407e-11,61859.22923126805,-2.5274916861336785e-11,2.5274907061482887e-11
10134.46764141686,1.0183333333333333,-19.93002209191956,-9.631533367721918e-11,61859.22923125958,-2.5411827953956973e-11,2.5411818107612742e-11
10151.054331501013,1.02,-19.93002209198162,-9.942916878794018e-11,61859.22923125119,-2.5547445213227655e-11,2.5547438273498755e-11
10167.641021585165,1.0216666666666667,-19.93002209204463,-1.0259077741650371e-10,61859.22923124288,-2.5681768639148835e-11,2.568179651816741e-11
10184.227711669317,1.0233333333333334,-19.930022092108512,-1.0579605959682626e-10,61859.229231234676,-2.5814445368079737e-11,2.5814505606603198e-11
10200.814401753469,1.0250000000000001,-19.9300220921732,-1.0904180665979901e-10,61859.22923122655,-2.5945828263661132e-11,2.5945854794912755e-11
10217.40109183762,1.0266666666666666,-19.930022092238616,-1.123240968987334e-10,61859.22923121852,-2.6075564462252256e-11,2.607563494994188e-11
10233.987781921773,1.0283333333333333,-19.93002209230467,-1.1563847382875605e-10,61859.22923121059,-2.620377158506669e-11,2.6203834969118638e-11
10250.574472005925,1.03,-19.930022092371317,-1.1898244181833786e-10,61859.22923120275,-2.6330567253318032e-11,2.6330606067517534e-11
10267.161162090077,1.0316666666666667,-19.930022092438456,-1.2235118786381563e-10,61859.22923119501,-2.6455716224579094e-11,2.6455739112603215e-11
10283.747852174229,1.0333333333333334,-19.930022092506025,-1.257415032960805e-10,61859.22923118735,-2.6579453741277064e-11,2.657947671123664e-11
10300.33454225838,1.0350000000000001,-19.930022092573946,-1.291494664084439e-10,61859.22923117981,-2.6701426939771162e-11,2.67014382157827e-11
10316.921232342533,1.0366666666666666,-19.930022092642176,-1.3257293808816664e-10,61859.229231172365,-2.6821753441274986e-11,2.6821755079788704e-11
10333.507922426685,1.0383333333333333,-19.93002209271064,-1.360081748879551e-10,61859.229231165016,-2.6940550867002125e-11,2.694064302293312e-11
10350.094612510837,1.04,-19.930022092779247,-1.3945054206354092e-10,61859.22923115778,-2.7057583974525392e-11,2.7057650305619567e-11
10366.681302594989,1.0416666666666667,-19.930022092847963,-1.4289843528036972e-10,61859.229231150624,-2.7173205627485568e-11,2.717321549293551e-11
10383.26799267914,1.0433333333333334,-19.930022092916712,-1.4634793283175294e-10,61859.22923114358,-2.7287062962241872e-11,2.7287084710073193e-11
10399.854682763293,1.0450000000000002,-19.93002209298543,-1.4979582604858176e-10,61859.22923113665,-2.739915597879431e-11,2.7399177832557038e-11
10416.441372847445,1.0466666666666666,-19.93002209305408,-1.5324051059630174e-10,61859.229231129815,-2.750960229835647e-11,2.750958625268905e-11
10433.028062931597,1.0483333333333333,-19.930022093122584,-1.5667770824943447e-10,61859.22923112308,-2.7618519542141943e-11,2.7618501248179815e-11
10449.614753015749,1.05,-19.930022093190914,-1.6010617119221537e-10,61859.22923111646,-2.772555484650996e-11,2.7725593499426806e-11
10466.2014430999,1.0516666666666667,-19.930022093258998,-1.635223342367458e-10,61859.22923110993,-2.7831061075101286e-11,2.7831094346373914e-11
10482.788133184053,1.0533333333333335,-19.93002209332679,-1.6692388001089156e-10,61859.229231103505,-2.793492060670234e-11,2.7934957140228843e-11
10499.374823268205,1.0550000000000002,-19.930022093394264,-1.7030938243949318e-10,61859.22923109718,-2.8037133441313113e-11,2.8037250901973098e-11
10515.961513352357,1.0566666666666666,-19.930022093461357,-1.736758111128368e-10,61859.22923109097,-2.813758195772002e-11,2.813761735341197e-11
10532.548203436509,1.0583333333333333,-19.930022093528017,-1.7702049213999835e-10,61859.229231084864,-2.8236266155923058e-11,2.8236381296459863e-11
10549.13489352066,1.06,-19.930022093594232,-1.8034289074279306e-10,61859.229231078854,-2.8333421278349408e-11,2.8333442683237147e-11
10565.721583604813,1.0616666666666668,-19.930022093659943,-1.8363997651150702e-10,61859.229231072946,-2.8428929703785484e-11,2.8429006127372706e-11
10582.308273688965,1.0633333333333335,-19.930022093725135,-1.869110364085605e-10,61859.22923106714,-2.852279143223128e-11,2.8522849324594945e-11
10598.894963773117,1.0650000000000002,-19.93002209378976,-1.9015357480242446e-10,61859.22923106143,-2.8615124084900393e-11,2.861513666230599e-11
10615.481653857269,1.0666666666666667,-19.930022093853797,-1.9336670039612414e-10,61859.22923105582,-2.8705810040579227e-11,2.8705912884796914e-11
10632.06834394142,1.0683333333333334,-19.930022093917223,-1.9654916537389503e-10,61859.22923105031,-2.8794849299267786e-11,2.8794906425568234e-11
10648.655034025573,1.07,-19.93002209397998,-1.9969793932602326e-10,61859.229231044905,-2.8882241860966064e-11,2.888230856221171e-11
10665.241724109725,1.0716666666666668,-19.930022094042062,-2.028130222525088e-10,61859.22923103959,-2.896810534688766e-11,2.896810160410879e-11
10681.828414193877,1.0733333333333335,-19.930022094103467,-2.058940576345618e-10,61859.2292310344,-2.9052086893391795e-11,2.905221653015955e-11
10698.415104278029,1.0750000000000002,-19.930022094164148,-2.089387281000481e-10,61859.22923102927,-2.913500984897361e-11,2.913500503209813e-11
10715.00179436218,1.0766666666666667,-19.930022094224107,-2.1194721190836263e-10,61859.22923102425,-2.921616848635155e-11,2.921621998394309e-11
10731.588484446333,1.0783333333333334,-19.930022094283302,-2.1491736994676618e-10,61859.22923101932,-2.929579804795281e-11,2.929582584094472e-11
10748.175174530485,1.08,-19.93002209434175,-2.1785009351223345e-10,61859.229231014484,-2.937401615499098e-11,2.9374071797693345e-11
10764.761864614637,1.0816666666666668,-19.930022094399405,-2.207428869732353e-10,61859.22923100975,-2.9450587565038865e-11,2.945065074318471e-11
10781.348554698789,1.0833333333333335,-19.930022094456277,-2.235964633673515e-10,61859.22923100509,-2.952586514173725e-11,2.952585209715404e-11
10797.93524478294,1.0850000000000002,-19.93002209451234,-2.2640939661942258e-10,61859.22923100053,-2.959961364265895e-11,2.9599617943171987e-11
10814.521934867093,1.0866666666666667,-19.930022094567605,-2.2918239976702824e-10,61859.22923099606,-2.967183306780396e-11,2.967189036487974e-11
10831.108624951245,1.0883333333333334,-19.930022094622046,-2.3191404673500904e-10,61859.22923099168,-2.974264103838588e-11,2.974271617398802e-11
10847.695315035397,1.09,-19.930022094675678,-2.3460505056094473e-10,61859.229230987374,-2.9812272796831884e-11,2.981225110400287e-11
10864.282005119549,1.0916666666666668,-19.93002209472847,-2.372539851696758e-10,61859.229230983176,-2.9880140237074017e-11,2.988025254696738e-11
10880.8686952037,1.0933333333333335,-19.930022094780448,-2.3986192011757184e-10,61859.22923097904,-2.994694908639383e-11,2.9947021027175336e-11
10897.455385287853,1.0950000000000002,-19.93002209483157,-2.424270728106835e-10,61859.229230975005,-3.0012228859936967e-11,3.001227839145634e-11
10914.042075372005,1.0966666666666667,-19.930022094881885,-2.449515823617501e-10,61859.22923097104,-3.0076332421344184e-11,3.007639609257603e-11
10930.628765456157,1.0983333333333334,-19.93002209493135,-2.4743348791742725e-10,61859.229230967154,-3.013914214940189e-11,3.013920522323487e-11
10947.215455540309,1.1,-19.930022094979993,-2.4987421555287444e-10,61859.229230963356,-3.020054042289651e-11,3.0200538782740635e-11
10963.80214562446,1.1016666666666668,-19.93002209502781,-2.5227340874930187e-10,61859.22923095963,-3.026076248425522e-11,3.0260784008776956e-11
10980.388835708613,1.1033333333333335,-19.930022095074793,-2.5463088924731456e-10,61859.22923095598,-3.0319808333478017e-11,3.0319831816417026e-11
10996.975525792765,1.1050000000000002,-19.930022095120947,-2.5694665704691247e-10,61859.229230952405,-3.037756034935131e-11,3.0377571053753824e-11
11013.562215876917,1.1066666666666667,-19.930022095166294,-2.5922195996386017e-10,61859.229230948906,-3.043413615308869e-11,3.0434170627735174e-11
11030.148905961069,1.1083333333333334,-19.93002209521082,-2.61456084960578e-10,61859.22923094548,-3.0489535744690155e-11,3.0489519547538516e-11
11046.73559604522,1.11,-19.930022095254543,-2.636499233340405e-10,61859.229230942125,-3.054375912415571e-11,3.054375117541806e-11
11063.322286129373,1.1116666666666668,-19.930022095297467,-2.658036533436427e-10,61859.22923093884,-3.059680629148535e-11,3.059679649016815e-11
11079.908976213525,1.1133333333333335,-19.930022095339588,-2.6791709672998965e-10,61859.229230935634,-3.064867724667908e-11,3.0648771324411435e-11
11096.495666297677,1.1150000000000002,-19.930022095380934,-2.699916795682408e-10,61859.22923093249,-3.069948961095049e-11,3.069958880376555e-11
11113.082356381829,1.1166666666666667,-19.930022095421492,-2.720266888208164e-10,61859.2292309294,-3.074947862672676e-11,3.074944488689298e-11
11129.66904646598,1.1183333333333334,-19.93002209546129,-2.74023550562876e-10,61859.22923092638,-3.079829143036712e-11,3.079829483040041e-11
11146.255736550132,1.12,-19.93002209550032,-2.759819082756296e-10,61859.229230923425,-3.0846045643085157e-11,3.0846032162002676e-11
11162.842426634284,1.1216666666666668,-19.93002209553859,-2.7790211847786724e-10,61859.229230920544,-3.089262364366728e-11,3.08927232914289e-11
11179.429116718436,1.1233333333333335,-19.930022095576113,-2.7978489420716856e-10,61859.229230917714,-3.093837829575427e-11,3.0938446437629784e-11
11196.015806802588,1.1250000000000002,-19.93002209561292,-2.8163166153869303e-10,61859.22923091494,-3.0983191978132524e-11,3.0983116794949166e-11
11212.60249688674,1.1266666666666667,-19.930022095648987,-2.8344135091607107e-10,61859.22923091224,-3.102682944837487e-11,3.102687240560897e-11
11229.189186970892,1.1283333333333334,-19.93002209568435,-2.85215744933252e-10,61859.229230909594,-3.106964357012208e-11,3.106966210141334e-11
11245.775877055044,1.1300000000000001,-19.930022095719007,-2.8695466533084094e-10,61859.229230906996,-3.1111634343374146e-11,3.1111641616407516e-11
11262.362567139196,1.1316666666666668,-19.930022095752967,-2.8865864688702265e-10,61859.229230904464,-3.115256652570389e-11,3.115261967231242e-11
11278.949257223348,1.1333333333333335,-19.930022095786246,-2.9032840263937687e-10,61859.229230901976,-3.119279298075209e-11,3.119275200244119e-11
11295.5359473075,1.1350000000000002,-19.93002209581885,-2.919642891066935e-10,61859.229230899546,-3.123207846609156e-11,3.1232063046938493e-11
11312.122637391652,1.1366666666666667,-19.93002209585081,-2.9356791062352693e-10,61859.22923089717,-3.127054060293589e-11,3.127051726106153e-11
11328.709327475804,1.1383333333333334,-19.930022095882098,-2.9513784111471766e-10,61859.22923089485,-3.13079441488579e-11,3.130811464493314e-11
11345.296017559956,1.1400000000000001,-19.930022095912754,-2.9667604143361e-10,61859.229230892575,-3.134475958871195e-11,3.134483282646775e-11
11361.882707644108,1.1416666666666668,-19.93002209594279,-2.981830463583888e-10,61859.22923089034,-3.1380869301284457e-11,3.138089672295563e-11
11378.46939772826,1.1433333333333335,-19.93002209597221,-2.996592124078438e-10,61859.229230888166,-3.141603804414823e-11,3.141613274742394e-11
11395.056087812412,1.1450000000000002,-19.930022096001004,-3.011040048037903e-10,61859.229230886034,-3.1450501059730464e-11,3.145055859092058e-11
11411.642777896564,1.1466666666666667,-19.93002209602922,-3.025197409183625e-10,61859.22923088394,-3.1484375969244737e-11,3.148433673527146e-11
11428.229467980716,1.1483333333333334,-19.930022096056838,-3.0390552945458557e-10,61859.22923088191,-3.1517192287836687e-11,3.151732707095498e-11
11444.816158064868,1.1500000000000001,-19.93002209608389,-3.0526279648761907e-10,61859.22923087991,-3.154953812157427e-11,3.1549565142036034e-11
11461.40284814902,1.1516666666666668,-19.930022096110378,-3.0659189853625294e-10,61859.22923087795,-3.158117822803031e-11,3.15811778867742e-11
11477.989538233172,1.1533333333333335,-19.930022096136312,-3.078931921192769e-10,61859.22923087603,-3.1612230228418394e-11,3.161222964422482e-11
11494.576228317324,1.1550000000000002,-19.9300220961617,-3.09167033755481e-10,61859.22923087416,-3.1642458880311345e-11,3.1642453530036593e-11
11511.162918401476,1.1566666666666667,-19.930022096186566,-3.104146712606296e-10,61859.229230872326,-3.167209942613633e-11,3.1672174345185313e-11
11527.749608485628,1.1583333333333334,-19.930022096210912,-3.1163628289411776e-10,61859.22923087054,-3.1701034244679773e-11,3.1701096246770237e-11
11544.33629856978,1.1600000000000001,-19.93002209623473,-3.128313338777606e-10,61859.229230868776,-3.172949857836885e-11,3.1729479534243374e-11
11560.922988653932,1.1616666666666668,-19.93002209625806,-3.1400196332429743e-10,61859.22923086706,-3.1757257184776376e-11,3.175724408054171e-11
11577.509678738084,1.1633333333333336,-19.9300220962809,-3.151479929743332e-10,61859.22923086538,-3.178442768511595e-11,3.178442336382761e-11
11594.096368822236,1.1650000000000003,-19.93002209630326,-3.1626995760605283e-10,61859.22923086373,-3.1811010079387567e-11,3.181112853479916e-11
11610.683058906388,1.1666666666666667,-19.930022096325146,-3.173680354788512e-10,61859.22923086211,-3.183723961001841e-11,3.183725502814661e-11
11627.26974899054,1.1683333333333334,-19.93002209634657,-3.1844293963030797e-10,61859.22923086053,-3.1862763413367703e-11,3.186280284395413e-11
11643.856439074692,1.1700000000000002,-19.930022096367537,-3.194950265792131e-10,61859.22923085898,-3.188781673186264e-11,3.188784100359905e-11
11660.443129158844,1.1716666666666669,-19.93002209638807,-3.205251876225413e-10,61859.22923085747,-3.1912281944289614e-11,3.191225383672885e-11
11677.029819242995,1.1733333333333333,-19.93002209640816,-3.215332445008976e-10,61859.229230856,-3.193604142943504e-11,3.193609457826699e-11
11693.616509327147,1.175,-19.930022096427834,-3.2252044503004646e-10,61859.22923085455,-3.195944805093969e-11,3.195952364309074e-11
11710.203199411299,1.1766666666666667,-19.930022096447086,-3.234864326911981e-10,61859.229230853125,-3.198250180880357e-11,3.198257657567784e-11
11726.78988949545,1.1783333333333332,-19.930022096465933,-3.244320987813272e-10,61859.229230851735,-3.2004967460599495e-11,3.200507978913253e-11
11743.376579579603,1.18,-19.930022096484386,-3.2535797807861856e-10,61859.22923085038,-3.2026845006327466e-11,3.202692871772408e-11
11759.963269663755,1.1816666666666666,-19.93002209650244,-3.262638923236772e-10,61859.22923084905,-3.204836968841466e-11,3.2048412618276946e-11
11776.549959747907,1.1833333333333333,-19.930022096520126,-3.271512675916626e-10,61859.22923084774,-3.206954150686108e-11,3.206958488960607e-11
11793.136649832059,1.185,-19.930022096537428,-3.28019390844995e-10,61859.22923084647,-3.2090125219239546e-11,3.20901895875874e-11
11809.72333991621,1.1866666666666668,-19.930022096554367,-3.2886933164004416e-10,61859.229230845216,-3.2110356067977236e-11,3.211040046295551e-11
11826.310030000363,1.1883333333333332,-19.93002209657095,-3.2970144649559976e-10,61859.22923084399,-3.213023405307415e-11,3.2130310813379066e-11
11842.896720084515,1.19,-19.93002209658718,-3.3051573541166193e-10,61859.229230842786,-3.2149641553316705e-11,3.214971150734628e-11
11859.483410168667,1.1916666666666667,-19.93002209660307,-3.3131308968520523e-10,61859.22923084161,-3.2168696189918485e-11,3.2168736069090685e-11
11876.070100252819,1.1933333333333334,-19.93002209661863,-3.320936875756247e-10,61859.22923084044,-3.218751558409308e-11,3.2187489064410686e-11
11892.65679033697,1.195,-19.93002209663386,-3.3285788560171017e-10,61859.229230839315,-3.2205746872199715e-11,3.220583696941039e-11
11909.243480421123,1.1966666666666668,-19.930022096648766,-3.336058620228566e-10,61859.2292308382,-3.222374291787918e-11,3.222375550621924e-11
11925.830170505275,1.1983333333333333,-19.930022096663368,-3.343385081360386e-10,61859.22923083711,-3.224138609991786e-11,3.224134456009414e-11
11942.416860589427,1.2,-19.930022096677654,-3.350552891630714e-10,61859.22923083605,-3.2258558797102175e-11,3.225863308921149e-11
11959.003550673579,1.2016666666666667,-19.930022096691648,-3.3575745291971957e-10,61859.22923083501,-3.227537863064572e-11,3.2275469878623465e-11
11975.59024075773,1.2033333333333334,-19.930022096705336,-3.364442863684033e-10,61859.22923083398,-3.229196322176208e-11,3.22919995569058e-11
11992.176930841882,1.205,-19.930022096718737,-3.371166808060974e-10,61859.22923083299,-3.230795970681049e-11,3.2308037432914306e-11
12008.763620926034,1.2066666666666668,-19.93002209673187,-3.377757057891713e-10,61859.229230832,-3.23239561918589e-11,3.232398843373603e-11
12025.350311010186,1.2083333333333333,-19.93002209674472,-3.3842047002065044e-10,61859.22923083103,-3.2339717434480126e-11,3.2339772433605976e-11
12041.937001094338,1.21,-19.93002209675731,-3.3905204305690445e-10,61859.22923083008,-3.2355008192246984e-11,3.235500012828424e-11
12058.52369117849,1.2116666666666667,-19.930022096769626,-3.396700683791434e-10,61859.22923082916,-3.236994608637307e-11,3.236995625666052e-11
12075.110381262642,1.2133333333333334,-19.9300220967817,-3.402757938031318e-10,61859.22923082825,-3.238464873807197e-11,3.2384703253341805e-11
12091.697071346794,1.215,-19.93002209679351,-3.4086850629129e-10,61859.22923082735,-3.239911614734369e-11,3.23990807042582e-11
12108.283761430946,1.2166666666666668,-19.930022096805082,-3.414490971405926e-10,61859.22923082648,-3.241323069297464e-11,3.241324902335973e-11
